unit_id,true_rul_raw,true_rul_cap,pred_rul_raw,pred_rul_cap,abs_err_cap,err_cap
220,182.0,125.0,89.1,89.1,35.900000000000006,-35.900000000000006
221,73.0,73.0,111.63,111.63,38.629999999999995,38.629999999999995
222,39.0,39.0,98.5175,98.5175,59.5175,59.5175
223,58.0,58.0,74.335,74.335,16.334999999999994,16.334999999999994
224,14.0,14.0,30.5075,30.5075,16.5075,16.5075
225,145.0,125.0,108.5825,108.5825,16.417500000000004,-16.417500000000004
226,88.0,88.0,110.6325,110.6325,22.632499999999993,22.632499999999993
227,162.0,125.0,110.505,110.505,14.495000000000005,-14.495000000000005
228,189.0,125.0,119.6525,119.6525,5.347499999999997,-5.347499999999997
230,98.0,98.0,111.15,111.15,13.150000000000006,13.150000000000006
231,33.0,33.0,59.095,59.095,26.095,26.095
232,184.0,125.0,116.295,116.295,8.704999999999998,-8.704999999999998
233,110.0,110.0,88.205,88.205,21.795,-21.795
234,68.0,68.0,68.2875,68.2875,0.2874999999999943,0.2874999999999943
235,24.0,24.0,35.7525,35.7525,11.752499999999998,11.752499999999998
236,75.0,75.0,107.7525,107.7525,32.7525,32.7525
237,18.0,18.0,56.9375,56.9375,38.9375,38.9375
238,16.0,16.0,26.9375,26.9375,10.9375,10.9375
240,98.0,98.0,48.5125,48.5125,49.4875,-49.4875
241,176.0,125.0,105.8225,105.8225,19.177499999999995,-19.177499999999995
242,81.0,81.0,85.6975,85.6975,4.697500000000005,4.697500000000005
243,118.0,118.0,118.145,118.145,0.14499999999999602,0.14499999999999602
244,35.0,35.0,50.0225,50.0225,15.0225,15.0225
245,131.0,125.0,104.5375,104.5375,20.462500000000006,-20.462500000000006
247,112.0,112.0,75.9825,75.9825,36.0175,-36.0175
248,26.0,26.0,42.2725,42.2725,16.2725,16.2725
