unit_id,true_rul_raw,true_rul_cap,pred_rul_raw,pred_rul_cap,abs_err_cap,err_cap
100,14.0,14.0,32.9825,32.9825,18.9825,18.9825
101,106.0,106.0,117.855,117.855,11.855000000000004,11.855000000000004
102,8.0,8.0,29.475,29.475,21.475,21.475
103,8.0,8.0,14.4875,14.4875,6.487500000000001,6.487500000000001
104,106.0,106.0,93.155,93.155,12.844999999999999,-12.844999999999999
105,116.0,116.0,79.8525,79.8525,36.147499999999994,-36.147499999999994
106,120.0,120.0,108.2325,108.2325,11.767499999999998,-11.767499999999998
107,61.0,61.0,36.2925,36.2925,24.707500000000003,-24.707500000000003
108,168.0,125.0,107.6825,107.6825,17.317499999999995,-17.317499999999995
109,35.0,35.0,76.2775,76.2775,41.2775,41.2775
110,80.0,80.0,75.5325,75.5325,4.467500000000001,-4.467500000000001
111,9.0,9.0,52.51,52.51,43.51,43.51
112,50.0,50.0,68.2575,68.2575,18.257499999999993,18.257499999999993
113,151.0,125.0,118.1775,118.1775,6.822500000000005,-6.822500000000005
114,78.0,78.0,80.5275,80.5275,2.5275000000000034,2.5275000000000034
115,91.0,91.0,64.245,64.245,26.754999999999995,-26.754999999999995
116,7.0,7.0,21.1175,21.1175,14.1175,14.1175
117,181.0,125.0,87.4325,87.4325,37.567499999999995,-37.567499999999995
118,150.0,125.0,96.955,96.955,28.045,-28.045
119,106.0,106.0,97.215,97.215,8.784999999999997,-8.784999999999997
120,15.0,15.0,58.02,58.02,43.02,43.02
121,67.0,67.0,90.3675,90.3675,23.367500000000007,23.367500000000007
123,180.0,125.0,104.1075,104.1075,20.8925,-20.8925
124,7.0,7.0,17.76,17.76,10.760000000000002,10.760000000000002
125,179.0,125.0,92.9675,92.9675,32.0325,-32.0325
126,124.0,124.0,113.055,113.055,10.944999999999993,-10.944999999999993
127,82.0,82.0,78.2025,78.2025,3.7974999999999994,-3.7974999999999994
128,108.0,108.0,97.23,97.23,10.769999999999996,-10.769999999999996
129,79.0,79.0,79.5825,79.5825,0.582499999999996,0.582499999999996
130,121.0,121.0,109.1075,109.1075,11.892499999999998,-11.892499999999998
131,120.0,120.0,113.68,113.68,6.319999999999993,-6.319999999999993
132,39.0,39.0,77.94,77.94,38.94,38.94
133,38.0,38.0,52.95,52.95,14.950000000000003,14.950000000000003
134,9.0,9.0,19.555,19.555,10.555,10.555
135,167.0,125.0,113.7675,113.7675,11.232500000000002,-11.232500000000002
136,87.0,87.0,71.45,71.45,15.549999999999997,-15.549999999999997
137,88.0,88.0,88.16,88.16,0.1599999999999966,0.1599999999999966
138,7.0,7.0,10.29,10.29,3.289999999999999,3.289999999999999
139,51.0,51.0,77.0175,77.0175,26.0175,26.0175
140,55.0,55.0,41.1175,41.1175,13.8825,-13.8825
141,155.0,125.0,102.88,102.88,22.120000000000005,-22.120000000000005
142,47.0,47.0,34.995,34.995,12.005000000000003,-12.005000000000003
143,81.0,81.0,97.435,97.435,16.435000000000002,16.435000000000002
144,43.0,43.0,100.4275,100.4275,57.427499999999995,57.427499999999995
145,98.0,98.0,113.3725,113.3725,15.372500000000002,15.372500000000002
146,10.0,10.0,36.005,36.005,26.005000000000003,26.005000000000003
147,92.0,92.0,77.8275,77.8275,14.1725,-14.1725
148,11.0,11.0,40.345,40.345,29.345,29.345
149,165.0,125.0,98.9375,98.9375,26.0625,-26.0625
150,34.0,34.0,59.245,59.245,25.244999999999997,25.244999999999997
151,115.0,115.0,86.8025,86.8025,28.197500000000005,-28.197500000000005
152,59.0,59.0,113.6475,113.6475,54.647499999999994,54.647499999999994
153,99.0,99.0,93.0325,93.0325,5.967500000000001,-5.967500000000001
154,103.0,103.0,103.03,103.03,0.030000000000001137,0.030000000000001137
155,108.0,108.0,109.3525,109.3525,1.3525000000000063,1.3525000000000063
156,83.0,83.0,109.9,109.9,26.900000000000006,26.900000000000006
157,171.0,125.0,116.6375,116.6375,8.362499999999997,-8.362499999999997
158,15.0,15.0,39.9525,39.9525,24.9525,24.9525
159,9.0,9.0,20.78,20.78,11.780000000000001,11.780000000000001
160,42.0,42.0,58.9675,58.9675,16.9675,16.9675
161,13.0,13.0,33.535,33.535,20.534999999999997,20.534999999999997
162,41.0,41.0,78.56,78.56,37.56,37.56
163,88.0,88.0,90.0825,90.0825,2.082499999999996,2.082499999999996
164,14.0,14.0,40.9,40.9,26.9,26.9
165,155.0,125.0,101.2775,101.2775,23.722499999999997,-23.722499999999997
166,188.0,125.0,115.815,115.815,9.185000000000002,-9.185000000000002
167,96.0,96.0,93.6825,93.6825,2.3174999999999955,-2.3174999999999955
168,82.0,82.0,89.4975,89.4975,7.497500000000002,7.497500000000002
169,135.0,125.0,90.98,90.98,34.019999999999996,-34.019999999999996
170,182.0,125.0,107.9975,107.9975,17.002499999999998,-17.002499999999998
171,36.0,36.0,26.6975,26.6975,9.302499999999998,-9.302499999999998
172,107.0,107.0,72.835,72.835,34.165000000000006,-34.165000000000006
173,14.0,14.0,24.83,24.83,10.829999999999998,10.829999999999998
174,95.0,95.0,65.185,65.185,29.814999999999998,-29.814999999999998
175,142.0,125.0,106.4075,106.4075,18.5925,-18.5925
176,23.0,23.0,49.815,49.815,26.814999999999998,26.814999999999998
177,6.0,6.0,13.58,13.58,7.58,7.58
178,144.0,125.0,94.6875,94.6875,30.3125,-30.3125
179,35.0,35.0,50.93,50.93,15.93,15.93
180,97.0,97.0,94.25,94.25,2.75,-2.75
181,68.0,68.0,70.7175,70.7175,2.717500000000001,2.717500000000001
182,14.0,14.0,35.7,35.7,21.700000000000003,21.700000000000003
183,67.0,67.0,73.555,73.555,6.555000000000007,6.555000000000007
184,191.0,125.0,115.6025,115.6025,9.397499999999994,-9.397499999999994
185,19.0,19.0,19.94,19.94,0.9400000000000013,0.9400000000000013
186,10.0,10.0,22.37,22.37,12.370000000000001,12.370000000000001
187,158.0,125.0,101.26,101.26,23.739999999999995,-23.739999999999995
188,183.0,125.0,105.445,105.445,19.555000000000007,-19.555000000000007
189,43.0,43.0,77.0075,77.0075,34.00749999999999,34.00749999999999
190,12.0,12.0,33.35,33.35,21.35,21.35
191,148.0,125.0,102.145,102.145,22.855000000000004,-22.855000000000004
192,13.0,13.0,38.4275,38.4275,25.427500000000002,25.427500000000002
193,37.0,37.0,46.0425,46.0425,9.042499999999997,9.042499999999997
194,122.0,122.0,97.5775,97.5775,24.4225,-24.4225
195,80.0,80.0,40.6675,40.6675,39.3325,-39.3325
196,93.0,93.0,111.29,111.29,18.290000000000006,18.290000000000006
197,132.0,125.0,110.6825,110.6825,14.317499999999995,-14.317499999999995
198,32.0,32.0,88.5925,88.5925,56.5925,56.5925
199,103.0,103.0,116.2475,116.2475,13.247500000000002,13.247500000000002
200,174.0,125.0,77.5425,77.5425,47.457499999999996,-47.457499999999996
202,68.0,68.0,101.81,101.81,33.81,33.81
203,192.0,125.0,114.625,114.625,10.375,-10.375
204,121.0,121.0,113.6875,113.6875,7.3125,-7.3125
205,134.0,125.0,99.18,99.18,25.819999999999993,-25.819999999999993
206,48.0,48.0,59.6975,59.6975,11.697499999999998,11.697499999999998
207,85.0,85.0,79.9175,79.9175,5.082499999999996,-5.082499999999996
208,8.0,8.0,48.2375,48.2375,40.2375,40.2375
209,23.0,23.0,68.5675,68.5675,45.567499999999995,45.567499999999995
210,8.0,8.0,14.655,14.655,6.654999999999999,6.654999999999999
211,6.0,6.0,60.7025,60.7025,54.7025,54.7025
212,57.0,57.0,97.5475,97.5475,40.5475,40.5475
213,83.0,83.0,67.34,67.34,15.659999999999997,-15.659999999999997
214,172.0,125.0,105.8675,105.8675,19.132499999999993,-19.132499999999993
215,101.0,101.0,100.465,100.465,0.5349999999999966,-0.5349999999999966
216,81.0,81.0,100.9025,100.9025,19.902500000000003,19.902500000000003
217,86.0,86.0,90.075,90.075,4.075000000000003,4.075000000000003
218,165.0,125.0,108.6825,108.6825,16.317499999999995,-16.317499999999995
219,73.0,73.0,80.8325,80.8325,7.832499999999996,7.832499999999996
220,121.0,121.0,100.5825,100.5825,20.417500000000004,-20.417500000000004
221,139.0,125.0,96.4525,96.4525,28.5475,-28.5475
222,75.0,75.0,34.5525,34.5525,40.4475,-40.4475
224,145.0,125.0,113.765,113.765,11.235,-11.235
225,11.0,11.0,31.9375,31.9375,20.9375,20.9375
226,108.0,108.0,80.645,80.645,27.355000000000004,-27.355000000000004
227,14.0,14.0,33.6675,33.6675,19.667499999999997,19.667499999999997
228,126.0,125.0,84.065,84.065,40.935,-40.935
229,61.0,61.0,87.2075,87.2075,26.207499999999996,26.207499999999996
230,85.0,85.0,118.4875,118.4875,33.4875,33.4875
231,8.0,8.0,18.005,18.005,10.004999999999999,10.004999999999999
232,101.0,101.0,83.8,83.8,17.200000000000003,-17.200000000000003
233,153.0,125.0,106.66,106.66,18.340000000000003,-18.340000000000003
234,89.0,89.0,107.3125,107.3125,18.3125,18.3125
235,190.0,125.0,108.165,108.165,16.834999999999994,-16.834999999999994
236,12.0,12.0,30.155,30.155,18.155,18.155
237,62.0,62.0,45.545,45.545,16.455,-16.455
238,134.0,125.0,109.2575,109.2575,15.742500000000007,-15.742500000000007
239,101.0,101.0,88.815,88.815,12.185000000000002,-12.185000000000002
240,121.0,121.0,107.13,107.13,13.870000000000005,-13.870000000000005
241,167.0,125.0,97.4875,97.4875,27.512500000000003,-27.512500000000003
242,17.0,17.0,37.2575,37.2575,20.2575,20.2575
243,161.0,125.0,106.0075,106.0075,18.992500000000007,-18.992500000000007
244,181.0,125.0,95.805,95.805,29.194999999999993,-29.194999999999993
245,16.0,16.0,19.755,19.755,3.754999999999999,3.754999999999999
246,152.0,125.0,101.6975,101.6975,23.302499999999995,-23.302499999999995
247,148.0,125.0,120.01,120.01,4.989999999999995,-4.989999999999995
248,56.0,56.0,60.61,60.61,4.609999999999999,4.609999999999999
249,111.0,111.0,105.615,105.615,5.385000000000005,-5.385000000000005
250,23.0,23.0,14.4475,14.4475,8.5525,-8.5525
251,84.0,84.0,91.3975,91.3975,7.397499999999994,7.397499999999994
252,12.0,12.0,23.4225,23.4225,11.4225,11.4225
253,43.0,43.0,75.8625,75.8625,32.8625,32.8625
254,48.0,48.0,59.7675,59.7675,11.767499999999998,11.767499999999998
255,122.0,122.0,105.3575,105.3575,16.6425,-16.6425
256,191.0,125.0,82.195,82.195,42.80500000000001,-42.80500000000001
257,56.0,56.0,78.4875,78.4875,22.487499999999997,22.487499999999997
258,131.0,125.0,110.8725,110.8725,14.127499999999998,-14.127499999999998
259,51.0,51.0,97.89,97.89,46.89,46.89
