unit_id,true_rul_raw,true_rul_cap,pred_rul_raw,pred_rul_cap,abs_err_cap,err_cap
33,71.0,71.0,92.26,92.26,21.260000000000005,21.260000000000005
34,65.0,65.0,82.99,82.99,17.989999999999995,17.989999999999995
35,87.0,87.0,104.8425,104.8425,17.8425,17.8425
36,137.0,125.0,121.405,121.405,3.594999999999999,-3.594999999999999
37,145.0,125.0,119.62,119.62,5.3799999999999955,-5.3799999999999955
38,22.0,22.0,30.705,30.705,8.704999999999998,8.704999999999998
39,8.0,8.0,8.31,8.31,0.3100000000000005,0.3100000000000005
40,41.0,41.0,39.8375,39.8375,1.1625000000000014,-1.1625000000000014
41,131.0,125.0,118.6075,118.6075,6.392499999999998,-6.392499999999998
42,115.0,115.0,85.3075,85.3075,29.692499999999995,-29.692499999999995
43,128.0,125.0,106.465,106.465,18.534999999999997,-18.534999999999997
44,69.0,69.0,72.0275,72.0275,3.0275000000000034,3.0275000000000034
45,111.0,111.0,123.035,123.035,12.034999999999997,12.034999999999997
46,7.0,7.0,7.53,7.53,0.5300000000000002,0.5300000000000002
47,137.0,125.0,111.035,111.035,13.965000000000003,-13.965000000000003
48,55.0,55.0,53.4675,53.4675,1.5324999999999989,-1.5324999999999989
49,135.0,125.0,108.92,108.92,16.08,-16.08
50,11.0,11.0,14.5,14.5,3.5,3.5
51,78.0,78.0,94.7975,94.7975,16.7975,16.7975
52,120.0,120.0,119.8175,119.8175,0.18250000000000455,-0.18250000000000455
53,87.0,87.0,109.54,109.54,22.540000000000006,22.540000000000006
54,87.0,87.0,110.3925,110.3925,23.3925,23.3925
55,55.0,55.0,55.875,55.875,0.875,0.875
56,93.0,93.0,85.52,85.52,7.480000000000004,-7.480000000000004
57,88.0,88.0,75.4025,75.4025,12.597499999999997,-12.597499999999997
58,40.0,40.0,54.0075,54.0075,14.0075,14.0075
59,49.0,49.0,51.4675,51.4675,2.467500000000001,2.467500000000001
60,128.0,125.0,113.45,113.45,11.549999999999997,-11.549999999999997
61,129.0,125.0,124.7325,124.7325,0.2674999999999983,-0.2674999999999983
62,58.0,58.0,55.2325,55.2325,2.7674999999999983,-2.7674999999999983
63,117.0,117.0,115.395,115.395,1.605000000000004,-1.605000000000004
64,28.0,28.0,25.8625,25.8625,2.1374999999999993,-2.1374999999999993
65,115.0,115.0,118.63,118.63,3.6299999999999955,3.6299999999999955
66,87.0,87.0,96.4625,96.4625,9.462500000000006,9.462500000000006
67,92.0,92.0,102.165,102.165,10.165000000000006,10.165000000000006
68,103.0,103.0,101.9125,101.9125,1.0875000000000057,-1.0875000000000057
69,100.0,100.0,110.62,110.62,10.620000000000005,10.620000000000005
70,63.0,63.0,79.7825,79.7825,16.7825,16.7825
71,35.0,35.0,32.5825,32.5825,2.417499999999997,-2.417499999999997
72,45.0,45.0,48.4675,48.4675,3.467500000000001,3.467500000000001
73,99.0,99.0,115.93,115.93,16.930000000000007,16.930000000000007
74,117.0,117.0,124.075,124.075,7.075000000000003,7.075000000000003
75,45.0,45.0,47.1075,47.1075,2.1075000000000017,2.1075000000000017
76,27.0,27.0,33.16,33.16,6.159999999999997,6.159999999999997
77,86.0,86.0,76.165,76.165,9.834999999999994,-9.834999999999994
78,20.0,20.0,21.225,21.225,1.2250000000000014,1.2250000000000014
79,18.0,18.0,22.085,22.085,4.085000000000001,4.085000000000001
80,133.0,125.0,124.84,124.84,0.1599999999999966,-0.1599999999999966
81,15.0,15.0,15.3475,15.3475,0.34750000000000014,0.34750000000000014
82,6.0,6.0,6.4525,6.4525,0.4524999999999997,0.4524999999999997
83,145.0,125.0,112.7825,112.7825,12.217500000000001,-12.217500000000001
84,104.0,104.0,107.2775,107.2775,3.2775000000000034,3.2775000000000034
85,56.0,56.0,86.9875,86.9875,30.987499999999997,30.987499999999997
86,25.0,25.0,23.495,23.495,1.504999999999999,-1.504999999999999
87,68.0,68.0,63.8725,63.8725,4.127499999999998,-4.127499999999998
88,144.0,125.0,122.465,122.465,2.5349999999999966,-2.5349999999999966
89,41.0,41.0,48.6425,48.6425,7.642499999999998,7.642499999999998
90,51.0,51.0,57.48,57.48,6.479999999999997,6.479999999999997
91,81.0,81.0,97.3175,97.3175,16.317499999999995,16.317499999999995
92,14.0,14.0,13.8975,13.8975,0.10249999999999915,-0.10249999999999915
93,67.0,67.0,79.47,79.47,12.469999999999999,12.469999999999999
94,10.0,10.0,7.295,7.295,2.705,-2.705
95,127.0,125.0,95.405,95.405,29.595,-29.595
96,113.0,113.0,94.4625,94.4625,18.537499999999994,-18.537499999999994
97,123.0,123.0,124.7675,124.7675,1.7674999999999983,1.7674999999999983
98,17.0,17.0,17.29,17.29,0.28999999999999915,0.28999999999999915
99,8.0,8.0,8.955,8.955,0.9550000000000001,0.9550000000000001
100,28.0,28.0,23.7925,23.7925,4.2075,-4.2075
